hour,is_weekend,start_pier_encoded,end_pier_encoded,weather_encoded,temp
18,False,0,9,1,11.21
12,True,4,18,0,24.37
11,False,8,11,1,8.09
11,False,11,7,1,21.84
18,False,6,1,1,9.42
21,False,3,17,1,17.65
16,False,17,17,6,20.05
11,True,9,0,1,2.4
6,False,19,24,1,14.94
15,False,15,15,6,10.07
9,False,11,7,1,7.15
16,True,0,9,1,5.54
14,False,17,3,6,9.27
14,False,17,3,1,19.32
15,False,5,5,4,10.67
8,False,9,0,0,18.54
19,True,21,10,6,18.41
19,False,24,19,1,14.41
6,False,22,15,0,18.56
9,True,13,24,1,12.72
20,False,2,4,1,8.89
17,True,17,3,1,3.91
22,False,1,6,0,8.43
9,True,16,20,1,3.58
23,False,24,19,1,16.21
14,False,17,9,1,16.67
12,True,9,0,1,20.68
17,False,20,20,1,15.92
12,False,21,12,1,21.87
22,False,0,9,1,9.64
17,True,9,17,1,19.36
21,False,1,6,1,17.8
19,False,13,8,1,12.41
21,False,7,11,1,13.12
15,False,8,11,6,6.88
19,False,3,3,1,18.05
16,True,21,10,1,17.29
22,False,0,1,1,19.7
17,False,5,3,6,14.64
20,True,21,21,0,22.21
13,True,19,24,1,26.13
20,False,15,18,1,14.43
17,False,3,3,6,14.64
14,True,9,0,1,10.69
13,False,13,22,6,15.77
16,False,13,13,1,21.12
15,False,18,15,1,28.96
16,False,13,8,1,21.62
15,False,20,16,1,8.32
18,False,3,5,6,7.44
21,False,8,11,6,16.32
15,False,20,16,1,11.91
19,False,7,8,1,19.69
7,False,1,0,6,8.6
10,False,11,7,6,9.74
10,False,11,8,1,12.05
7,False,13,24,1,5.21
12,False,7,11,1,14.39
19,False,3,5,1,15.58
13,True,8,23,6,18.05
17,False,3,3,0,3.65
9,False,19,24,1,1.16
8,False,14,4,6,9.62
19,False,25,15,6,7.7
20,False,6,21,0,13.52
7,False,17,9,1,16.6
18,False,5,5,1,21.54
16,False,1,6,0,4.38
18,False,25,15,1,5.11
18,False,9,0,1,19.66
10,False,13,8,6,12.4
17,False,3,7,6,14.13
20,False,0,1,1,17.72
18,False,3,9,1,20.4
19,True,17,3,1,15.69
7,False,8,11,1,15.31
18,False,6,1,1,18.68
16,True,12,6,1,18.94
18,False,2,20,1,12.88
8,False,1,6,1,16.47
18,False,9,1,0,26.53
8,False,3,17,1,9.28
15,False,0,9,1,2.33
14,False,13,22,0,5.67
15,False,17,9,1,23.87
14,False,13,8,6,18.56
13,False,3,17,6,10.12
20,True,21,21,1,12.29
10,True,8,13,6,8.51
23,False,24,19,1,6.34
12,False,13,8,0,3.97
21,False,9,0,0,11.71
10,True,5,3,1,9.62
11,False,16,12,1,15.93
17,False,5,5,1,28.91
15,False,10,6,6,16.57
20,False,2,20,1,11.63
12,True,26,26,6,19.67
22,False,7,11,1,14.42
15,False,7,11,1,16.03
17,False,3,9,1,20.38
10,False,8,11,1,10.64
11,False,17,9,1,19.62
18,False,3,5,6,14.62
10,False,15,15,1,20.21
7,False,17,9,5,11.64
7,False,8,11,1,10.76
7,False,3,5,1,16.6
9,True,10,0,1,4.46
20,False,0,9,6,11.51
17,True,7,8,1,19.44
20,True,0,6,1,18.25
16,False,13,8,6,12.47
15,False,6,21,1,13.59
10,False,3,7,1,18.49
9,False,11,7,1,14.22
18,False,5,5,1,22.91
9,False,17,9,6,5.12
17,True,7,8,1,16.95
13,False,16,12,1,13.05
16,False,16,12,1,15.85
10,False,8,23,1,23.12
7,False,1,0,1,19.99
10,False,1,0,1,16.49
22,True,5,5,1,8.74
18,True,9,0,1,5.52
12,False,16,20,6,16.53
9,True,9,0,1,11.4
9,False,20,4,6,7.67
10,True,26,19,1,17.66
23,False,9,17,6,8.45
10,True,24,19,1,8.76
6,False,18,14,1,13.61
20,False,17,3,1,11.6
12,False,3,5,6,6.5
13,False,16,12,1,23.13
7,False,4,2,1,-0.11
10,True,8,11,1,21.96
8,True,9,0,1,3.62
7,False,5,5,1,17.3
4,True,13,22,1,5.54
10,True,24,13,1,1.9
10,False,12,21,1,17.79
10,False,14,4,6,13.41
11,False,14,4,1,3.97
7,True,22,13,1,11.11
10,False,5,5,6,9.06
10,True,16,12,0,16.65
10,True,8,13,1,9.62
15,False,17,9,0,5.04
13,False,0,9,6,12.67
7,False,7,3,1,6.91
12,True,3,3,1,10.26
10,False,7,11,6,14.14
21,True,24,19,0,10.55
4,False,22,22,1,18.21
8,True,8,7,1,13.03
7,False,5,3,1,13.95
9,False,7,3,1,11.45
13,False,12,16,6,9.51
22,False,7,3,0,11.41
20,False,9,17,1,9.95
17,False,25,14,6,1.79
19,True,13,8,6,16.16
8,False,19,24,1,10.12
12,False,12,6,0,27.11
11,False,22,22,1,11.29
8,False,0,1,1,16.06
20,True,3,17,1,15.1
19,True,19,24,1,23.38
19,True,8,13,1,20.94
19,True,16,12,1,12.74
13,True,8,7,1,23.77
12,False,7,11,0,29.55
15,False,14,4,1,12.74
13,False,5,5,1,11.07
17,True,0,9,1,23.85
10,False,1,6,1,15.08
11,False,14,18,1,12.55
7,False,5,3,6,16.69
18,False,3,17,1,20.33
17,False,13,8,1,16.66
23,True,0,9,1,14.03
13,True,9,0,1,21.71
8,False,1,1,1,7.39
5,False,13,22,4,6.48
11,False,0,6,1,12.32
7,False,2,15,0,-3.03
17,False,0,9,1,21.04
17,False,12,21,0,27.73
12,False,17,9,1,15.08
16,False,15,18,1,23.5
9,True,6,21,1,16.57
11,False,11,7,1,22.02
21,False,19,26,1,14.24
13,False,16,20,1,16.36
16,False,5,3,1,12.35
14,False,9,0,1,9.75
22,True,8,13,1,19.07
18,True,6,21,6,5.24
16,False,6,21,1,13.74
23,False,1,0,1,13.83
9,True,12,16,1,5.6
6,False,13,3,1,1.99
20,True,19,26,6,15.96
12,False,15,18,1,14.19
14,False,17,9,6,13.3
8,False,5,3,6,18.21
17,False,11,8,1,18.97
18,False,8,13,0,29.59
14,True,5,5,1,20.8
21,False,26,13,0,24.4
7,False,3,9,1,19.42
14,False,18,15,1,20.47
8,False,21,20,1,7.69
5,False,22,13,1,10.69
13,False,13,24,1,19.93
15,True,13,24,1,14.04
18,False,21,10,1,13.3
18,False,8,13,1,9.55
21,True,21,6,6,11.59
19,False,2,20,6,13.51
11,False,9,17,6,10.09
14,True,23,13,1,18.64
9,False,24,13,1,14.44
11,True,3,17,1,20.46
12,False,18,15,1,17.67
10,False,5,3,6,14.22
15,False,21,10,1,25.24
15,False,5,5,1,13.41
15,False,1,0,6,11.4
21,False,5,5,1,17.32
10,True,17,9,1,21.57
16,True,3,3,1,18.94
7,False,15,15,1,6.46
17,False,15,25,1,7.29
16,False,13,22,1,13.02
20,True,20,20,1,11.5
11,False,11,8,1,14.63
17,True,10,13,1,15.01
15,False,17,9,6,6.88
22,False,6,21,1,13.52
19,True,3,17,1,14.75
8,False,5,3,0,22.73
12,False,7,8,6,9.92
22,True,3,3,1,11.26
19,True,21,21,1,5.62
15,True,19,24,1,12.91
21,False,3,7,1,14.58
15,False,3,3,1,21.6
22,False,1,3,1,7.9
22,False,9,17,6,7.22
8,False,9,17,1,19.19
16,False,12,21,0,4.38
5,False,22,13,0,9.98
9,False,2,20,1,7.78
7,False,18,14,1,9.39
11,False,7,3,1,18.41
17,False,2,4,0,3.05
7,False,17,3,1,7.35
18,False,17,9,1,19.96
18,True,8,13,1,18.94
15,False,3,3,1,11.51
10,True,12,6,1,12.55
8,False,3,3,5,9.48
11,False,16,12,1,9.4
21,False,21,10,1,12.36
22,False,20,2,1,19.49
18,False,3,5,1,13.24
11,False,15,18,6,20.38
15,False,13,22,6,13.07
16,False,12,16,1,11.56
11,False,20,4,6,18.62
12,False,17,9,6,19.64
7,False,5,5,1,12.0
15,False,19,24,1,26.69
10,False,17,3,1,5.85
10,True,9,17,1,18.14
8,False,6,6,1,17.53
22,True,17,17,6,11.28
9,True,5,5,1,17.1
20,False,26,24,1,19.44
22,False,5,3,1,3.67
11,False,16,20,1,15.99
15,False,10,6,1,20.27
16,True,26,26,1,24.77
18,False,17,3,1,15.98
23,False,3,5,1,9.44
11,True,13,8,6,19.27
10,False,0,1,1,8.39
17,False,19,24,1,12.33
19,True,5,3,1,12.97
14,False,21,10,1,9.72
14,False,20,16,0,29.01
19,False,2,20,1,17.91
18,True,0,6,1,13.28
11,False,3,3,1,20.71
19,False,15,15,1,17.78
9,False,15,25,4,7.83
19,False,9,17,6,12.51
20,False,0,9,1,11.63
14,False,22,13,1,23.28
20,False,12,23,1,10.43
10,True,12,16,1,17.1
13,False,3,3,1,9.26
16,False,12,16,1,18.29
8,False,1,6,1,9.36
11,False,0,9,6,3.19
18,False,4,2,0,1.2
21,True,8,13,0,20.69
17,True,0,9,1,23.85
8,False,2,20,6,11.3
22,True,3,7,1,18.12
23,False,19,26,1,13.51
19,False,3,7,1,11.2
18,False,4,14,1,17.93
15,False,13,22,2,12.81
18,True,3,7,6,20.93
19,False,9,3,0,14.17
9,True,24,13,6,13.99
14,False,13,13,0,9.92
18,False,6,1,1,9.5
8,False,15,18,1,11.66
19,True,11,7,1,9.11
12,False,8,13,1,18.8
10,False,17,9,6,14.22
8,False,5,3,1,6.7
18,False,5,3,0,29.37
12,False,8,11,1,12.17
12,False,17,3,1,11.6
14,False,10,6,1,22.75
17,False,13,8,1,14.55
8,False,3,5,1,14.25
12,False,3,7,6,10.76
13,False,9,17,1,28.3
21,True,8,11,1,18.29
7,False,3,3,1,9.78
17,False,3,7,6,5.36
13,False,3,3,1,32.64
14,False,16,20,0,9.92
14,False,0,9,1,20.79
20,False,3,17,1,9.94
15,True,10,0,6,16.04
12,True,6,0,6,9.11
18,True,11,3,6,14.89
20,True,20,20,1,16.85
9,False,10,6,0,16.9
22,False,5,5,1,7.69
18,False,16,6,6,14.62
7,False,20,16,6,16.81
8,False,3,3,1,15.99
11,False,9,0,1,11.88
14,False,8,11,1,11.94
20,False,11,7,1,11.63
8,False,16,6,1,14.33
18,False,15,18,6,14.33
9,True,3,5,1,15.36
12,False,7,11,1,10.86
6,False,15,25,1,6.8
15,False,17,3,1,11.76
13,False,20,16,1,19.96
12,False,8,13,1,19.94
19,False,23,9,0,28.27
12,False,12,16,6,9.25
19,False,19,24,1,14.98
22,False,5,3,1,17.72
11,False,4,15,4,9.15
20,False,18,14,1,21.57
18,False,15,18,6,7.73
23,False,9,17,1,12.28
16,False,12,21,0,9.45
8,False,17,3,1,14.33
18,False,8,11,1,17.63
10,False,10,6,6,9.06
6,False,26,19,1,6.01
14,True,8,7,1,4.08
14,True,19,24,2,10.28
11,False,5,3,6,9.96
17,False,19,26,0,17.17
12,False,6,0,6,16.17
10,True,5,5,1,24.59
10,False,11,8,1,7.16
21,False,3,7,1,10.75
14,True,12,6,1,15.12
14,False,19,24,1,32.09
20,False,8,13,0,19.93
12,False,20,20,6,15.22
8,True,5,5,1,11.29
10,True,4,25,1,4.11
9,False,12,16,1,13.78
14,False,13,8,1,11.66
10,False,18,14,1,13.85
17,True,11,8,1,11.07
20,True,18,4,1,14.63
20,False,8,23,0,24.08
8,False,9,17,1,12.82
9,False,12,20,1,17.87
8,False,4,2,1,14.33
12,False,18,15,1,10.27
22,False,11,8,1,17.55
17,False,24,13,6,13.26
9,False,1,9,1,14.13
17,False,0,9,1,10.4
21,False,8,13,1,11.13
10,False,1,6,1,5.8
16,False,0,1,1,9.68
20,False,21,22,1,11.63
22,False,17,3,1,5.5
16,True,9,0,1,12.46
7,False,26,19,1,9.55
12,False,3,17,1,5.75
15,False,13,22,1,21.29
17,False,3,17,1,11.65
21,True,5,5,1,8.32
9,False,21,10,1,15.94
7,False,22,13,1,15.77
17,False,3,7,1,14.82
14,True,16,12,1,14.36
20,False,8,13,1,10.92
18,True,13,8,1,15.01
7,False,1,23,1,19.42
22,True,8,23,1,12.38
16,True,5,3,1,14.42
9,False,3,3,0,23.63
19,False,16,20,1,18.13
11,False,6,21,6,17.74
18,False,7,3,0,14.2
19,False,3,5,0,23.1
16,False,3,7,1,16.4
12,False,11,7,1,23.46
17,False,21,21,0,2.94
16,False,3,5,1,31.32
10,False,3,5,1,13.29
16,True,3,17,6,11.54
12,False,13,8,1,2.56
9,False,17,9,1,9.78
10,True,17,9,1,5.75
23,False,11,8,1,15.85
18,False,0,1,1,15.91
21,False,3,3,1,12.88
19,False,19,24,6,13.37
22,False,3,7,1,12.7
8,False,3,5,1,10.62
21,False,20,16,1,13.1
10,False,17,3,1,7.7
7,False,6,1,6,12.23
9,True,19,24,1,8.09
10,False,3,17,1,9.0
18,False,1,0,1,20.21
13,False,3,7,1,18.88
9,False,5,3,6,8.26
21,False,20,16,1,14.46
10,False,1,0,1,27.91
9,True,26,19,1,16.29
16,False,1,0,0,28.36
16,True,3,3,1,12.89
23,False,3,9,1,7.42
17,False,7,11,1,17.96
19,False,21,21,1,24.07
14,False,17,3,6,9.27
20,False,9,1,0,17.4
13,False,5,3,1,13.05
17,True,21,6,1,22.91
19,True,26,26,6,15.69
15,True,12,21,2,8.77
21,True,16,21,0,16.46
13,False,3,17,6,25.79
22,True,9,17,6,11.49
19,False,5,5,1,11.35
21,False,3,3,1,15.55
11,False,1,6,6,10.78
19,False,16,20,1,17.15
18,False,20,16,6,8.87
16,False,16,20,0,3.8
22,True,13,24,1,4.52
8,False,3,3,1,6.51
15,False,22,22,6,14.62
18,False,19,26,1,17.4
18,False,1,0,1,19.35
16,False,13,8,1,16.4
19,False,6,16,1,15.93
10,False,19,24,1,14.53
13,True,17,9,6,8.97
20,False,11,7,1,19.58
15,True,26,19,1,12.33
8,False,20,16,1,10.42
13,False,13,8,6,14.73
14,True,19,26,6,14.94
12,False,3,7,6,10.77
18,False,21,10,0,2.27
21,False,7,3,1,12.69
13,False,14,18,1,27.81
14,False,5,3,1,19.32
23,False,11,8,6,13.74
6,False,13,24,4,11.5
11,True,5,3,6,7.26
9,True,20,16,1,20.35
19,False,22,17,1,14.8
8,False,6,21,1,17.14
9,False,24,13,1,12.65
8,False,19,24,1,1.6
18,False,16,6,6,11.9
9,False,9,0,1,20.29
15,False,7,8,2,12.81
20,False,7,11,1,26.12
18,False,3,3,1,9.35
19,False,4,2,6,11.06
12,False,12,21,1,7.43
20,False,23,8,6,14.0
17,False,13,8,0,17.17
21,False,19,26,1,16.63
14,False,24,19,1,11.66
15,False,20,16,6,18.95
20,False,24,19,1,14.1
20,False,6,1,1,18.75
23,False,19,22,1,4.27
19,True,12,16,1,17.32
21,False,11,7,1,13.37
14,True,3,5,1,8.76
13,True,3,5,6,8.97
6,False,19,26,6,9.39
7,False,7,3,1,16.94
9,False,9,3,1,18.53
10,False,17,9,1,28.3
15,False,17,3,1,18.08
17,False,3,5,1,17.77
18,False,17,9,1,7.22
22,False,8,13,1,16.33
14,True,24,19,1,24.98
13,False,17,3,6,24.45
8,False,11,7,1,17.67
11,False,14,4,1,14.47
17,False,0,9,1,21.04
19,False,2,4,1,17.69
10,True,15,25,1,11.81
10,False,23,15,1,2.39
21,False,2,20,1,6.87
15,False,12,21,2,12.81
19,True,3,7,1,12.16
21,False,3,3,1,12.41
14,False,3,17,1,11.12
15,False,23,17,6,14.44
6,False,3,3,1,18.21
17,False,3,7,1,1.71
19,False,5,5,0,25.41
8,False,15,18,6,2.53
8,False,9,3,1,14.04
11,True,23,8,1,15.3
7,False,2,20,1,10.5
19,False,6,1,1,11.24
7,True,22,13,1,11.59
18,False,23,17,6,14.16
17,False,7,11,1,12.07
10,False,3,5,1,21.6
15,True,24,13,1,12.36
22,True,3,3,1,11.67
8,False,3,5,6,14.66
15,False,0,9,1,11.9
17,False,17,9,1,3.65
10,False,17,9,1,3.39
17,False,12,21,1,16.06
7,False,6,1,6,17.5
11,False,4,2,6,16.73
18,False,16,6,1,18.72
20,True,10,0,1,15.61
16,False,3,5,1,11.52
21,False,25,15,1,7.9
19,False,1,0,1,10.97
16,True,21,10,1,11.87
20,True,21,21,1,16.85
10,False,20,16,1,11.02
21,False,5,5,1,8.04
15,False,5,3,1,16.32
11,True,19,26,1,10.01
13,False,9,17,0,5.19
11,True,3,5,1,2.4
8,False,21,20,1,14.11
13,False,13,13,1,15.81
12,True,9,6,1,17.95
22,True,9,17,1,6.84
13,False,22,13,1,9.67
15,False,9,0,6,14.8
7,False,1,0,1,1.89
22,False,7,11,1,6.12
8,True,5,5,6,9.27
20,False,20,16,4,14.52
13,True,9,0,1,26.13
12,False,20,16,1,22.51
11,False,17,3,6,15.12
18,False,3,3,1,16.34
14,False,24,22,6,18.72
7,False,9,17,6,17.44
13,False,21,12,1,17.99
14,True,21,10,1,22.44
10,False,3,5,1,21.12
21,True,20,20,1,15.52
16,False,8,13,1,27.74
16,False,6,21,1,8.27
9,True,9,0,1,20.88
20,False,14,18,6,14.91
23,True,5,3,1,14.45
11,True,10,0,6,11.74
18,True,26,19,1,13.28
12,False,17,9,1,6.89
9,False,21,21,6,10.72
16,False,22,13,1,18.29
12,False,0,6,1,6.79
18,True,9,0,6,10.96
13,False,5,5,1,9.39
18,False,9,0,1,8.91
7,False,20,15,1,13.35
16,False,13,22,1,11.28
11,True,15,15,1,21.03
18,True,9,0,6,17.92
18,False,15,18,1,22.96
21,False,7,11,1,6.19
16,True,5,3,1,10.58
8,False,19,24,6,9.62
18,True,0,6,6,12.94
22,False,21,10,1,13.52
22,True,8,13,1,15.6
9,False,2,20,6,10.72
10,False,19,26,0,17.52
20,False,3,8,0,12.11
11,False,0,6,6,9.97
22,False,5,3,1,16.87
13,False,8,11,1,15.34
13,True,16,12,6,16.59
16,False,22,13,6,9.91
16,False,19,13,1,9.06
13,False,17,3,6,15.94
16,True,8,13,1,14.03
11,True,3,3,1,15.3
6,False,13,8,1,1.99
13,False,19,24,6,14.73
15,False,22,13,1,16.2
22,False,19,26,1,15.51
9,False,9,3,1,14.68
7,False,11,7,1,11.83
13,False,9,17,1,21.1
10,False,6,21,1,11.02
7,False,20,16,1,1.89
19,False,20,4,1,11.37
20,False,14,18,1,17.27
20,False,21,10,1,18.6
19,True,0,6,1,8.07
22,False,11,8,0,7.54
17,False,21,10,6,13.26
7,False,3,9,0,17.09
18,False,3,5,6,13.89
13,False,9,0,1,18.45
18,False,3,5,6,13.84
20,True,17,9,1,14.95
17,True,21,21,1,7.32
15,False,20,4,1,22.72
20,False,7,3,0,24.08
21,False,17,3,6,9.58
19,False,5,5,1,0.89
11,False,8,11,6,9.96
13,False,11,7,1,22.72
19,False,3,3,6,14.28
10,False,11,8,1,9.65
12,False,25,15,1,16.03
15,False,12,21,6,14.67
14,False,10,6,6,14.74
20,False,17,9,1,19.44
18,False,5,3,1,11.86
18,False,6,16,6,9.65
22,False,3,5,1,10.7
18,False,6,1,0,21.8
17,False,3,3,1,12.33
16,True,6,12,1,18.94
5,False,22,13,0,11.31
19,False,13,8,1,11.04
11,False,20,16,1,10.98
9,False,26,26,0,7.01
19,False,19,26,6,10.05
20,False,26,19,1,18.72
10,True,4,18,1,14.29
16,False,20,16,1,31.32
21,False,3,17,0,21.61
17,False,20,20,6,13.26
21,False,4,2,1,5.72
15,False,5,3,1,7.13
15,True,0,9,1,22.98
8,False,14,4,1,7.69
14,False,21,10,1,18.74
13,True,7,3,1,8.59
18,True,3,17,1,8.62
10,False,21,12,6,16.0
7,False,5,5,1,2.19
13,True,17,3,1,15.7
12,False,17,3,6,13.27
12,False,3,5,1,23.76
18,False,5,5,6,14.38
10,False,3,17,0,-0.88
23,False,17,9,0,8.29
15,True,10,0,1,11.08
17,True,13,8,1,23.02
12,False,22,13,1,9.59
19,False,1,9,1,24.07
20,False,23,17,6,12.71
11,False,7,11,1,11.47
23,True,5,3,1,10.29
14,True,21,12,6,17.44
19,True,17,3,1,17.41
21,True,3,7,0,10.55
5,False,13,22,0,16.85
7,False,21,20,1,5.68
14,False,6,21,2,10.76
22,False,11,8,1,12.99
19,False,5,5,6,13.94
8,False,18,14,6,14.66
19,False,3,3,6,6.38
14,False,3,7,1,21.81
12,False,8,13,1,12.72
13,False,21,10,6,11.87
15,False,9,1,1,25.25
21,False,7,3,1,18.29
18,False,2,4,6,9.87
16,True,17,3,1,19.72
14,True,21,12,1,16.63
16,False,19,26,1,14.55
10,True,11,8,1,18.06
15,False,20,20,1,11.58
19,True,9,0,1,24.05
14,False,1,9,1,20.55
12,True,9,0,1,21.06
15,False,22,13,6,19.48
10,True,3,5,2,14.06
15,True,5,5,2,8.77
17,True,15,15,1,19.65
8,True,3,3,0,14.86
12,True,3,3,1,16.32
11,True,24,19,0,13.43
7,False,5,3,6,12.22
10,False,17,9,1,13.21
8,False,23,8,6,13.15
19,False,11,8,1,18.39
9,False,7,3,0,23.63
20,False,9,0,1,16.52
10,False,21,12,1,10.64
8,False,8,13,1,17.43
21,False,7,11,1,16.93
7,False,22,14,0,21.08
16,True,9,17,1,5.64
16,True,6,0,1,16.09
9,False,21,12,1,14.22
20,True,24,19,1,11.7
16,False,13,22,6,7.78
13,False,11,8,1,15.06
10,False,1,6,1,16.51
21,False,11,8,6,17.25
9,False,3,5,1,9.78
9,True,17,3,1,16.09
18,False,10,6,1,16.85
13,False,17,9,1,19.84
15,False,15,18,0,30.98
14,False,18,14,6,15.98
19,False,16,20,0,14.17
13,True,3,11,1,19.74
21,False,8,13,0,-1.1
21,False,17,9,6,18.1
7,False,13,8,1,14.11
17,False,3,7,1,13.91
12,True,0,9,1,19.54
19,True,8,11,1,21.28
9,True,12,21,1,19.69
18,False,3,17,1,12.09
19,False,5,5,1,13.67
18,False,15,18,1,9.18
11,True,13,8,1,18.53
9,False,15,15,6,13.94
13,True,21,10,1,17.89
20,True,12,16,1,11.59
6,False,26,26,1,13.74
21,False,5,3,1,18.42
14,False,16,20,6,21.13
20,True,9,0,1,10.79
11,False,20,16,1,15.37
7,False,3,3,2,12.46
10,False,3,7,6,9.74
19,True,9,17,1,17.85
19,False,26,19,6,14.28
